method,batch,n,success,collision,timeout,success_rate_percent,collision_rate_percent,timeout_rate_percent,successful_duration_mean_s,successful_duration_sd_s,successful_path_mean_m,successful_path_sd_m,successful_average_speed_mean_mps,successful_average_speed_sd_mps,successful_max_speed_mean_mps,successful_max_speed_sd_mps,failure_observed_duration_mean_s,failure_observed_duration_sd_s,failure_observed_path_mean_m,failure_observed_path_sd_m,failure_observed_average_speed_mean_mps,failure_observed_average_speed_sd_mps,failure_observed_max_speed_mean_mps,failure_observed_max_speed_sd_mps
ScaleNav (YOPO),scalenav_semantic_20260904_162304,10,10,0,0,100.0,0.0,0.0,37.48028484789538,2.499627491481169,196.29677796306044,13.363217117594683,5.237746952640382,0.09128876195540915,6.419906224256995,0.046053702956115966,,,,,,,,
YOPO-Simple,yopo_simple_20260903_085045,10,0,10,0,0.0,100.0,0.0,,,,,,,,,61.46309008349199,0.36385011826429187,129.78514080682072,0.5806291286015027,2.111619097868153,0.0068279596276172696,6.457594893239981,0.01648436651469113
EGO-Planner,ego_20260903_120321,10,0,10,0,0.0,100.0,0.0,,,,,,,,,54.32285511450027,1.0473307548773083,73.24379222190069,0.6866297334548324,1.3486077967864138,0.019850859627322925,2.4309751829212374,0.2481033041615327
SUPER,super_20260902_220642,10,0,10,0,0.0,100.0,0.0,,,,,,,,,10.246830045391107,4.986742756836136,47.073553651176574,28.272650953592414,4.3007185855522305,0.6799540029929307,5.595127181738733,0.22593876870427648
ScaleNav (EGO),scalenav_ego_20260905_184439,10,7,3,0,70.0,30.0,0.0,114.05070556342669,7.818395391378747,181.58747049633138,11.333246156967416,1.592790603612275,0.016911839279485107,2.8516994101144704,0.2924514814609698,50.672585232338555,30.465008299429346,82.28828568561252,50.43328957558905,1.6186918349694104,0.029887182640537312,2.956160937009919,0.020837796474076752
ScaleNav (SUPER),scalenav_super_20260906_105512,10,9,1,0,90.0,10.0,0.0,39.31753229198512,2.6191536107065456,179.759259907267,9.996069759060855,4.577290693604533,0.1594293459910757,5.829140416703897,0.0427149977271173,5.063000954920426,0.0,6.9491105989359,0.0,1.3725280047957482,0.0,4.717075294598902,0.0
GCN-ScaleNav (semantic),gcn_semantic_20260905_162219,10,10,0,0,100.0,0.0,0.0,33.61082329317968,1.2464338677736554,171.5852722159058,6.574601803685367,5.105053732950246,0.0445436389930927,6.253771087779463,0.1374807292732567,,,,,,,,
GCN-ScaleNav (no semantic),gcn_no_semantic_20260905_213245,10,6,4,0,60.0,40.0,0.0,32.34296816047353,2.698656113385488,169.4698432881992,3.161936707276799,5.261485891725175,0.3147830110363052,6.40353224960431,0.1576630923508295,3.462950407262597,0.5026033331432437,11.688462561289,1.595683831891937,3.378977220426536,0.0923812221641788,5.573445738916406,0.10491912242531278
GCN-ScaleNav (irrelevant query),gcn_semantic_trees_20260905_215529,10,8,2,0,80.0,20.0,0.0,35.015313261123106,1.653160414279413,175.7589263485675,6.090118923781568,5.022988038387373,0.1271198442725131,6.398029940563949,0.2737835242430885,7.073669485455633,0.8645788986818367,20.32202835798668,2.668734259315078,2.871302796989302,0.02633220114913276,6.370374319893074,0.12343047272586113
ScaleNav (sliding geometry),scalenav_no_persistent_geometry_20260905_222135,10,9,1,0,90.0,10.0,0.0,38.455616179349214,2.7055164082841507,194.61941262821796,12.192557645273478,5.064228649064798,0.11192924181718499,6.4061289397311665,0.15428320906275966,7.057850253069773,0.0,18.12440243094934,0.0,2.5679777525835474,0.0,6.122385617456326,0.0
