stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209254256285356,0.0,0.0,0.0,60.5975675,0.0140530947
1789209254266284869,0.009999513,0.0,0.0,60.5977058,0.0136074973
1789209254276295056,0.0200097,0.0,0.0,60.5978397,0.0131717994
1789209254286275703,0.029990347,0.0,0.0,60.5979692,0.0127458731
1789209254296282708,0.039997352,0.0,0.0,60.5980946,0.0123295896
1789209254306274999,0.049989643,0.0,0.0,60.5982159,0.0119228189
1789209254316280703,0.059995347,0.0,0.0,60.5983331,0.0115254298
1789209254326288762,0.070003406,0.0,0.0,60.5984464,0.0111372908
1789209254336275478,0.079990122,0.0,0.0,60.5985559,0.0107582692
1789209254346272747,0.089987391,0.0,0.0,60.5986616,0.0103882321
1789209254356282266,0.09999691,0.0,0.0,60.5987637,0.0100270461
1789209254366278526,0.10999317,0.0,0.0,60.5988622,0.0096745772
1789209254376293925,0.120008569,0.0,0.0,60.5989572,0.0093306915
1789209254386286550,0.130001194,0.0,0.0,60.5990488,0.00899525483
1789209254396276932,0.139991576,0.0,0.0,60.5991371,0.00866813299
1789209254406277509,0.149992153,0.0,0.0,60.5992222,0.00834919187
1789209254416287473,0.160002117,0.0,0.0,60.5993041,0.00803829753
1789209254426284216,0.16999886,0.0,0.0,60.599383,0.00773531623
1789209254436280400,0.179995044,-3.21140976e-13,3.16743288e-12,60.5994589,0.007432380100001142
1789209254446284579,0.189999223,-2.34228315e-09,2.36494952e-08,60.599531,0.006955943919217689
1789209254456284492,0.199999136,-4.52418002e-08,4.66709083e-07,60.5995978,0.006407556485889333
1789209254466281998,0.209996642,-2.75250913e-07,2.89745745e-06,60.5996585,0.0057250660273456
1789209254476281083,0.219995727,-1.02059348e-06,1.0982144e-05,60.5997121,0.005193032469386067
1789209254486284001,0.229998645,-2.85900255e-06,3.146322e-05,60.599759,0.00528865628768906
1789209254496281109,0.239995753,-6.65731117e-06,7.48967049e-05,60.5997998,0.0071064007972330475
1789209254506283489,0.249998133,-1.3594298e-05,0.000156178849,60.5998368,0.011253547920492263
1789209254516289693,0.260004337,-2.5162047e-05,0.000294591387,60.5998724,0.017863402450424982
1789209254526281452,0.269996096,-4.31575255e-05,0.000513477595,60.5999086,0.02712200326488452
1789209254536283087,0.279997731,-6.96455727e-05,0.000839489021,60.5999468,0.03923191637733563
1789209254546289392,0.290004036,-0.00010688675,0.00130161875,60.599987,0.05435554849855692
1789209254556291774,0.300006418,-0.000157247573,0.00193018052,60.6000293,0.07255708704297865
1789209254566285153,0.309999797,-0.00022308668,0.00275582476,60.6000733,0.09384077193541349
1789209254576283955,0.319998599,-0.000306647354,0.00380883229,60.6001199,0.11811560112048304
1789209254586285286,0.32999993,-0.000409938578,0.00511842972,60.6001702,0.14528078225706162
1789209254596283790,0.339998434,-0.000534675757,0.00671262314,60.6002266,0.17516927150024109
1789209254606286066,0.35000071,-0.000682239745,0.00861784894,60.6002919,0.20766444924078525
1789209254616287666,0.36000231,-0.000853728905,0.0108593081,60.6003699,0.24259984179853245
1789209254626301700,0.370016344,-0.0010500105,0.0134607792,60.600464,0.2799002776063161
1789209254636303531,0.380018175,-0.00127186102,0.0164452632,60.6005778,0.3194367992199018
1789209254646292217,0.390006861,-0.00152005788,0.0198347429,60.6007139,0.3611849388459104
1789209254656289388,0.400004032,-0.00179553856,0.0236508901,60.6008744,0.405045501820438
1789209254666305851,0.410020495,-0.00209947694,0.0279146578,60.60106,0.45103069805078444
1789209254676303014,0.420017658,-0.00243339372,0.0326469422,60.601271,0.49904318870284464
1789209254686297028,0.430011672,-0.00279914032,0.0378678804,60.601506,0.5490959999268867
1789209254696289986,0.44000463,-0.00319892665,0.0435974463,60.6017636,0.6010620183411036
1789209254706296788,0.450011432,-0.00363522585,0.0498545031,60.6020411,0.6549272451120938
1789209254716306632,0.460021276,-0.00411075231,0.0566574003,60.6023364,0.7105167944061417
1789209254726306981,0.470021625,-0.00462830778,0.0640228084,60.6026458,0.7677594354327111
1789209254736296166,0.48001081,-0.00519073914,0.0719663301,60.6029666,0.8264289671700655
1789209254746296954,0.490011598,-0.00580078068,0.0805014684,60.6032954,0.8864261757476004
1789209254756296155,0.500010799,-0.00646104089,0.0896404097,60.6036297,0.9474998609795342
1789209254766310504,0.510025148,-0.00717387222,0.0993930699,60.6039666,1.0095468872885878
1789209254776303652,0.520018296,-0.0079414159,0.109768084,60.6043044,1.072320809106159
1789209254786309063,0.530023707,-0.00876550471,0.120771859,60.6046411,1.1357185249887536
1789209254796296886,0.54001153,-0.00964774882,0.132409634,60.6049754,1.1995189655122953
1789209254806303975,0.550018619,-0.0105894752,0.144684791,60.6053055,1.2636621201456089
1789209254816299542,0.560014186,-0.0115918378,0.157599986,60.6056302,1.3279687520535717
1789209254826299756,0.5700144,-0.0126557639,0.171156429,60.605948,1.3924204854254072
1789209254836307264,0.580021908,-0.0137820748,0.185354997,60.6062579,1.4568723223374933
1789209254846300019,0.590014663,-0.0149714138,0.2001953,60.6065579,1.5213023251924565
1789209254856307779,0.600022423,-0.0162243459,0.215676591,60.6068465,1.5855763865058665
1789209254866305140,0.610019784,-0.0175412895,0.231797032,60.6071215,1.6496908100882945
1789209254876310237,0.620024881,-0.0189225994,0.248554539,60.6073811,1.7135162908102393
1789209254886307915,0.630022559,-0.0203684774,0.265945938,60.6076231,1.777047463870452
1789209254896305116,0.64001976,-0.0218790484,0.283967785,60.6078464,1.8401516969146328
1789209254906320222,0.650034866,-0.0234542606,0.302615448,60.6080492,1.9028039107066708
1789209254916302913,0.660017557,-0.0250939582,0.32188388,60.6082306,1.9648702044758948
1789209254926303251,0.670017895,-0.0267978047,0.341766929,60.6083895,2.026337592056856
1789209254936307841,0.680022485,-0.0285653664,0.362258166,60.6085256,2.087086647631846
