stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209166468336604,0.0,0.0,0.0,60.5975675,0.0140530947
1789209166478343044,0.01000644,0.0,0.0,60.5977058,0.0136074973
1789209166488337948,0.020001344,0.0,0.0,60.5978397,0.0131717994
1789209166498346902,0.030010298,0.0,0.0,60.5979692,0.0127458731
1789209166508345491,0.040008887,0.0,0.0,60.5980946,0.0123295896
1789209166518347535,0.050010931,0.0,0.0,60.5982159,0.0119228189
1789209166528336916,0.060000312,0.0,0.0,60.5983331,0.0115254298
1789209166538306292,0.069969688,0.0,0.0,60.5984464,0.0111372908
1789209166548343638,0.080007034,0.0,0.0,60.5985559,0.0107582692
1789209166558341234,0.09000463,0.0,0.0,60.5986616,0.0103882321
1789209166568336563,0.099999959,0.0,0.0,60.5987637,0.0100270461
1789209166578344447,0.110007843,0.0,0.0,60.5988622,0.0096745772
1789209166588353818,0.120017214,0.0,0.0,60.5989572,0.0093306915
1789209166598363246,0.130026642,0.0,0.0,60.5990488,0.00899525483
1789209166608338777,0.140002173,0.0,0.0,60.5991371,0.00866813299
1789209166618337918,0.150001314,0.0,0.0,60.5992222,0.00834919187
1789209166628345892,0.160009288,0.0,0.0,60.5993041,0.00803829753
1789209166638340720,0.170004116,0.0,0.0,60.599383,0.00773531623
1789209166648347980,0.180011376,0.0,0.0,60.5994589,0.0074401146
1789209166658338759,0.190002155,0.0,0.0,60.5995318,0.00715255965
1789209166668339464,0.20000286,0.0,0.0,60.5996019,0.00687251886
1789209166678340169,0.210003565,0.0,0.0,60.5996693,0.00659986028
1789209166688340143,0.220003539,0.0,0.0,60.599734,0.00633445255
1789209166698342086,0.230005482,0.0,0.0,60.599796,0.00607616501
1789209166708343508,0.240006904,0.0,0.0,60.5998555,0.00582486773
1789209166718341548,0.250004944,0.0,0.0,60.5999125,0.00558043158
1789209166728342318,0.260005714,0.0,0.0,60.5999671,0.00534272828
1789209166738342994,0.27000639,0.0,0.0,60.6000194,0.00511163046
1789209166748345108,0.280008504,0.0,0.0,60.6000694,0.00488701169
1789209166758360458,0.290023854,0.0,0.0,60.6001172,0.00466874656
1789209166768348081,0.300011477,0.0,0.0,60.6001628,0.00445671068
1789209166778344664,0.31000806,0.0,0.0,60.6002063,0.00425078075
1789209166788345921,0.320009317,0.0,0.0,60.6002478,0.00405083461
1789209166798346148,0.330009544,0.0,0.0,60.6002874,0.00385675122
1789209166808352626,0.340016022,0.0,0.0,60.600325,0.00366841077
1789209166818347960,0.350011356,0.0,0.0,60.6003608,0.00348569464
1789209166828348657,0.360012053,0.0,0.0,60.6003947,0.00330848549
1789209166838350192,0.370013588,0.0,0.0,60.6004269,0.00313666722
1789209166848353591,0.380016987,0.0,0.0,60.6004575,0.00297012507
1789209166858357328,0.390020724,0.0,0.0,60.6004864,0.00280874559
1789209166868354650,0.400018046,0.0,0.0,60.6005137,0.00265241666
1789209166878354348,0.410017744,0.0,0.0,60.6005394,0.00250102756
1789209166888354337,0.420017733,0.0,0.0,60.6005637,0.00235446893
1789209166898355037,0.430018433,0.0,0.0,60.6005865,0.0022126328
1789209166908355184,0.44001858,0.0,0.0,60.600608,0.00207541264
1789209166918355743,0.450019139,0.0,0.0,60.6006281,0.00194270332
1789209166928356085,0.460019481,0.0,0.0,60.6006468,0.00181440117
1789209166938356889,0.470020285,0.0,0.0,60.6006644,0.00169040394
1789209166948357823,0.480021219,0.0,0.0,60.6006807,0.00157061084
1789209166958357717,0.490021113,0.0,0.0,60.6006958,0.00145492255
1789209166968357981,0.500021377,0.0,0.0,60.6007098,0.00134324122
1789209166978358510,0.510021906,0.0,0.0,60.6007227,0.00123547044
1789209166988359545,0.520022941,0.0,0.0,60.6007345,0.00113151531
1789209166998361840,0.530025236,0.0,0.0,60.6007453,0.00103128238
1789209167008359871,0.540023267,0.0,0.0,60.6007551,0.00093467968
1789209167018322200,0.549985596,0.0,0.0,60.600764,0.000841616716
1789209167028361634,0.56002503,0.0,0.0,60.600772,0.000752004468
1789209167038361146,0.570024542,0.0,0.0,60.6007791,0.000665755387
1789209167048376885,0.580040281,0.0,0.0,60.6007853,0.000582783391
1789209167058366093,0.590029489,0.0,0.0,60.6007907,0.000503003863
1789209167068362981,0.600026377,0.0,0.0,60.6007954,0.000426333643
1789209167078366836,0.610030232,0.0,0.0,60.6007993,0.000352691025
1789209167088363114,0.62002651,0.0,0.0,60.6008024,0.00028199575
1789209167098366217,0.630029613,0.0,0.0,60.6008049,0.000214168999
1789209167108368850,0.640032246,0.0,0.0,60.6008067,0.000149133382
1789209167118369012,0.650032408,0.0,0.0,60.6008079,8.68129341e-05
1789209167128369278,0.660032674,0.0,0.0,60.6008085,2.71331046e-05
1789209167138366086,0.670029482,0.0,0.0,60.6008085,2.99792539e-05
1789209167148369980,0.680033376,0.0,0.0,60.6008079,8.45958935e-05
1789209167158367388,0.690030784,0.0,0.0,60.6008068,0.000136787182
1789209167168363009,0.700026405,0.0,0.0,60.6008052,0.000186622115
1789209167178363418,0.710026814,0.0,0.0,60.600803,0.00023416833
1789209167188364960,0.720028356,0.0,0.0,60.6008005,0.000279492115
1789209167198364392,0.730027788,0.0,0.0,60.6007975,0.000322658425
1789209167208365103,0.740028499,0.0,0.0,60.600794,0.00036373089
1789209167218365819,0.750029215,0.0,0.0,60.6007902,0.000402771833
1789209167228350405,0.760013801,0.0,0.0,60.600786,0.000439842283
1789209167238366315,0.770029711,0.0,0.0,60.6007814,0.000475001984
1789209167248367367,0.780030763,0.0,0.0,60.6007765,0.000508309417
1789209167258368114,0.79003151,0.0,0.0,60.6007712,0.000539821806
1789209167268367689,0.800031085,0.0,0.0,60.6007657,0.000569595141
1789209167278368840,0.810032236,0.0,0.0,60.6007599,0.000597684186
1789209167288368986,0.820032382,0.0,0.0,60.6007537,0.000624142499
1789209167298369187,0.830032583,0.0,0.0,60.6007474,0.000649022443
1789209167308369939,0.840033335,0.0,0.0,60.6007408,0.000672375206
1789209167318370373,0.850033769,0.0,0.0,60.6007339,0.000694250812
1789209167328372353,0.860035749,0.0,0.0,60.6007269,0.000714698143
1789209167338371251,0.870034647,0.0,0.0,60.6007196,0.000733764947
1789209167348373000,0.880036396,0.0,0.0,60.6007122,0.000751497858
1789209167358373975,0.890037371,0.0,0.0,60.6007046,0.000767942416
1789209167368372827,0.900036223,0.0,0.0,60.6006969,0.000783143073
1789209167378374907,0.910038303,0.0,0.0,60.600689,0.00079714322
1789209167388375384,0.92003878,0.0,0.0,60.6006809,0.000809985196
1789209167398378461,0.930041857,0.0,0.0,60.6006728,0.000821710306
1789209167408376930,0.940040326,0.0,0.0,60.6006645,0.00083235884
1789209167418375473,0.950038869,0.0,0.0,60.6006561,0.000841970084
1789209167428377937,0.960041333,0.0,0.0,60.6006477,0.000850582341
1789209167438383296,0.970046692,0.0,0.0,60.6006391,0.000858232944
1789209167448378675,0.980042071,0.0,0.0,60.6006305,0.000864958275
1789209167458377058,0.990040454,0.0,0.0,60.6006218,0.000870793779
1789209167468377275,1.000040671,0.0,0.0,60.6006131,0.000875773978
1789209167478378709,1.010042105,0.0,0.0,60.6006043,0.000879932494
1789209167488377930,1.020041326,0.0,0.0,60.6005955,0.000883302057
1789209167498379425,1.030042821,0.0,0.0,60.6005866,0.000885914527
1789209167508381613,1.040045009,0.0,0.0,60.6005778,0.000887800904
1789209167518379801,1.050043197,0.0,0.0,60.6005689,0.00088899135
1789209167528379850,1.060043246,0.0,0.0,60.60056,0.000889515199
1789209167538383641,1.070047037,0.0,0.0,60.6005511,0.000889400977
1789209167548380996,1.080044392,0.0,0.0,60.6005422,0.000888676414
1789209167558381336,1.090044732,0.0,0.0,60.6005333,0.00088736846
1789209167568381948,1.100045344,0.0,0.0,60.6005245,0.000885503302
1789209167578384180,1.110047576,0.0,0.0,60.6005156,0.000883106377
1789209167588382594,1.12004599,0.0,0.0,60.6005068,0.000880202387
1789209167598383189,1.130046585,0.0,0.0,60.600498,0.000876815316
1789209167608383867,1.140047263,0.0,0.0,60.6004893,0.000872968442
1789209167618384110,1.150047506,0.0,0.0,60.6004806,0.00086868435
1789209167628357070,1.160020466,0.0,0.0,60.6004719,0.000863984953
1789209167638386030,1.170049426,0.0,0.0,60.6004633,0.000858891499
1789209167648386782,1.180050178,0.0,0.0,60.6004547,0.000853424588
1789209167658389643,1.190053039,0.0,0.0,60.6004462,0.000847604186
1789209167668389481,1.200052877,0.0,0.0,60.6004378,0.000841449638
1789209167678400139,1.210063535,0.0,0.0,60.6004294,0.000834979683
1789209167688387478,1.220050874,0.0,0.0,60.6004211,0.000828212465
1789209167698388223,1.230051619,0.0,0.0,60.6004128,0.000821165546
1789209167708389466,1.240052862,0.0,0.0,60.6004047,0.000813855925
1789209167718392770,1.250056166,0.0,0.0,60.6003965,0.00080630004
1789209167728389416,1.260052812,0.0,0.0,60.6003885,0.000798513792
1789209167738390031,1.270053427,0.0,0.0,60.6003806,0.000790512551
1789209167748395022,1.280058418,0.0,0.0,60.6003727,0.000782311167
1789209167758390861,1.290054257,0.0,0.0,60.6003649,0.000773923989
1789209167768391560,1.300054956,0.0,0.0,60.6003572,0.000765364869
1789209167778391650,1.310055046,0.0,0.0,60.6003496,0.00075664718
1789209167788392034,1.32005543,0.0,0.0,60.6003421,0.000747783826
1789209167798393166,1.330056562,0.0,0.0,60.6003347,0.000738787249
1789209167808393135,1.340056531,0.0,0.0,60.6003273,0.000729669447
1789209167818394191,1.350057587,0.0,0.0,60.6003201,0.000720441981
1789209167828395604,1.360059,0.0,0.0,60.6003129,0.000711115987
1789209167838394513,1.370057909,0.0,0.0,60.6003059,0.000701702186
1789209167848395453,1.380058849,0.0,0.0,60.6002989,0.000692210896
1789209167858399059,1.390062455,0.0,0.0,60.600292,0.000682652042
1789209167868398869,1.400062265,0.0,0.0,60.6002852,0.000673035162
1789209167878414616,1.410078012,0.0,0.0,60.6002786,0.000663369427
1789209167888411684,1.42007508,0.0,0.0,60.600272,0.000653663638
1789209167898412582,1.430075978,0.0,0.0,60.6002655,0.000643926247
1789209167908407466,1.440070862,0.0,0.0,60.6002591,0.000634165358
1789209167918418559,1.450081955,0.0,0.0,60.6002528,0.000624388744
1789209167928404378,1.460067774,0.0,0.0,60.6002466,0.000614603849
1789209167938409876,1.470073272,0.0,0.0,60.6002405,0.0006048178
1789209167948409794,1.48007319,0.0,0.0,60.6002345,0.000595037419
1789209167958403461,1.490066857,0.0,0.0,60.6002286,0.000585269224
1789209167968404896,1.500068292,0.0,0.0,60.6002228,0.000575519447
1789209167978405303,1.510068699,0.0,0.0,60.6002171,0.000565794033
1789209167988421337,1.520084733,0.0,0.0,60.6002115,0.000556098655
1789209167998417100,1.530080496,0.0,0.0,60.600206,0.000546438718
1789209168008420942,1.540084338,0.0,0.0,60.6002006,0.00053681937
1789209168018419339,1.550082735,0.0,0.0,60.6001952,0.000527245506
1789209168028419992,1.560083388,0.0,0.0,60.60019,0.000517721778
1789209168038410764,1.57007416,0.0,0.0,60.6001849,0.000508252601
1789209168048419092,1.580082488,0.0,0.0,60.6001798,0.000498842164
1789209168058411924,1.59007532,0.0,0.0,60.6001749,0.00048949443
1789209168068418795,1.600082191,0.0,0.0,60.6001701,0.000480213148
1789209168078410361,1.610073757,0.0,0.0,60.6001653,0.000471001861
1789209168088413813,1.620077209,0.0,0.0,60.6001606,0.000461863907
1789209168098416848,1.630080244,0.0,0.0,60.6001561,0.000452802429
1789209168108427328,1.640090724,0.0,0.0,60.6001516,0.000443820383
1789209168118425697,1.650089093,0.0,0.0,60.6001472,0.000434920539
1789209168128430114,1.66009351,0.0,0.0,60.6001429,0.000426105493
1789209168138414263,1.670077659,0.0,0.0,60.6001387,0.000417377668
1789209168148427781,1.680091177,0.0,0.0,60.6001345,0.000408739323
1789209168158417822,1.690081218,0.0,0.0,60.6001305,0.000400192554
1789209168168422600,1.700085996,0.0,0.0,60.6001265,0.000391739308
1789209168178420961,1.710084357,0.0,0.0,60.6001227,0.000383381378
1789209168188427036,1.720090432,0.0,0.0,60.6001189,0.000375120417
1789209168198426083,1.730089479,0.0,0.0,60.6001151,0.000366957936
1789209168208401600,1.740064996,0.0,0.0,60.6001115,0.000358895316
1789209168218421905,1.750085301,0.0,0.0,60.600108,0.000350933806
1789209168228428451,1.760091847,0.0,0.0,60.6001045,0.000343074532
1789209168238436924,1.77010032,0.0,0.0,60.6001011,0.000335318502
1789209168248425968,1.780089364,0.0,0.0,60.6000978,0.000327666606
1789209168258424214,1.79008761,1.62493531e-09,3.78128422e-09,60.6000941,0.0004675768446602738
1789209168268421469,1.800084865,8.93960797e-08,2.03387385e-07,60.6000875,0.0008817960800717861
1789209168278426006,1.810089402,7.73437893e-07,1.72312262e-06,60.600076,0.0015278367585196272
1789209168288425942,1.820089338,3.43155971e-06,7.51800237e-06,60.6000571,0.0025223397086850054
1789209168298426923,1.830090319,1.08181107e-05,2.33795582e-05,60.6000301,0.004072422029061054
