trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-11T16:24:40.851+08:00,2026-09-11T16:25:41.725+08:00,success,53.91711676097475,295.03522384114933,5.472014112866956,6.448889141912397,-0.04794593944750516,200.02986527267225,170.59835341777668,0.05651069681317011,0.2955298192461937,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_162443_707,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-11T16:25:44.755+08:00,2026-09-11T16:26:38.689+08:00,success,47.52312519797124,259.0166439023827,5.450328504772664,6.975187584251353,0.028258438620189882,200.04736058023965,170.59771682356163,0.055197615967870775,0.2923582879172683,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_162547_272,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-11T16:26:41.713+08:00,2026-09-11T16:27:36.129+08:00,success,47.921654178004246,262.25890629617936,5.472659715001129,7.148351964069379,0.03713791720667147,200.0451288397041,170.59767960697354,0.05849120695698071,0.29233434016030313,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_162644_241,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-11T16:27:39.163+08:00,2026-09-11T16:28:36.296+08:00,success,50.58295487501891,278.28861082633466,5.5016281969674194,6.490822552697968,0.0036334735151038323,200.0547053846379,170.5983866482715,0.054849650335866626,0.295750109884396,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_162741_683,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-11T16:28:39.321+08:00,2026-09-11T16:29:34.684+08:00,success,48.92619199998444,269.32388619799235,5.5046974879646875,6.1844408787155505,0.019163840378918887,200.0540148795137,170.59819651062824,0.057342066241641954,0.29567789631293584,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_162842_125,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-11T16:29:37.709+08:00,2026-09-11T16:30:31.405+08:00,success,47.11287490295945,256.32961585241645,5.440755130744841,6.514387145462383,0.04866317675368305,200.02750443895164,170.5976723975816,0.05594655187607855,0.2988542043401725,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_162940_186,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-11T16:30:34.428+08:00,2026-09-11T16:31:28.844+08:00,success,47.80482093500905,263.3369555390992,5.508585753246675,6.168412517415095,0.012670790938440162,200.0598390397377,170.59837641125586,0.061187381543476846,0.2990887633139126,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_163036_920,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-11T16:31:31.867+08:00,2026-09-11T16:32:25.943+08:00,success,47.562881980033126,258.74811806872276,5.440126991828315,6.142577248829971,0.039867178594004696,200.0395265489758,170.59766757468674,0.05618879079340046,0.29774657690444634,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_163134_355,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-11T16:32:28.966+08:00,2026-09-11T16:33:25.026+08:00,success,48.682719531003386,266.89716753892964,5.4823799925342565,6.243615238504004,0.0184346856645084,200.05285050654462,170.5984492985459,0.05599480647856049,0.29209565406632104,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_163231_567,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-11T16:33:28.055+08:00,2026-09-11T16:35:04.903+08:00,timeout,90.00024087901693,523.2917568653924,5.814337292372681,6.218747861930854,-51.76199300032513,186.1369200954682,170.5992930317833,53.58627533524741,5.963555938039416,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260911_163330_605,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260911_162440_2391420/trial_0010_stack.log,mission exceeded 90.0 s
