trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-05T21:32:45.946+08:00,2026-09-05T21:33:23.209+08:00,success,30.50340074300766,166.86795560326706,5.470470555369747,6.256189440375953,0.038812574079428834,140.03141341098726,1.5446039103867057,0.07457844890428811,0.29260019124715436,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213248_445,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-05T21:33:26.224+08:00,2026-09-05T21:34:03.567+08:00,success,30.537593999993987,168.6001356989714,5.521068087387782,6.241308049017083,0.02124919535803227,139.963694109453,1.5967667932831544,0.04219122678292614,0.2918337060317667,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213328_719,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-05T21:34:06.599+08:00,2026-09-05T21:34:16.516+08:00,collision,3.254106528009288,10.92028634654381,3.3558478348968914,5.708435514728448,3.652167435610205,10.091186259652304,1.5930122032725533,129.96014105575364,5.708435514728448,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213409_55,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0003_stack.log,/sim/collision became true
4,2026-09-05T21:34:19.530+08:00,2026-09-05T21:34:29.020+08:00,collision,3.1445594880497083,11.049946843286465,3.51398880678825,5.559208014035989,3.5191977651372603,10.263593879445018,1.5938711297472097,129.7841279338532,5.263267572891765,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213422_15,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0004_stack.log,/sim/collision became true
5,2026-09-05T21:34:32.036+08:00,2026-09-05T21:34:41.735+08:00,collision,3.2398156579583883,10.710820937739264,3.3059970283892097,5.452619368502777,3.393979737038846,9.967570305341114,1.5840839596114322,130.07671630261956,5.452619368502777,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213434_513,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0005_stack.log,/sim/collision became true
6,2026-09-05T21:34:44.765+08:00,2026-09-05T21:35:29.371+08:00,success,37.59398078802042,175.77676830035136,4.6756625559686364,6.62047346828685,-0.08475489913912701,139.97731789388766,1.5810183920211625,0.08976732315958515,0.29955760539963444,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213447_219,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-05T21:35:32.387+08:00,2026-09-05T21:36:11.616+08:00,success,32.74755221197847,168.4957230614381,5.145292141859853,6.5322817738920165,0.021491870215981805,140.04735929855062,1.5948985858251954,0.05225732552637958,0.29346430787185784,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213534_845,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-05T21:36:14.632+08:00,2026-09-05T21:36:52.358+08:00,success,31.415515468921512,168.49056528036553,5.363291442632813,6.462832644254854,-0.08239423368138059,139.98761584298944,1.5963511878380225,0.08339958584428046,0.2891845930021972,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213617_110,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-05T21:36:55.374+08:00,2026-09-05T21:37:33.500+08:00,success,31.259762092959136,168.58790889553066,5.393128341610218,6.308109362510756,-0.1074032753856629,139.98427590746223,1.589060885576699,0.10909800582077958,0.294025608638404,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213657_830,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-05T21:37:36.518+08:00,2026-09-05T21:37:48.077+08:00,collision,4.213318455033004,14.072795490226405,3.3400740153917865,5.573520522559457,10.11977915322866,9.661074852890897,1.5929466234192449,130.7311951615373,5.573520522559457,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_213738_983,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_213245_1532617/trial_0010_stack.log,/sim/collision became true
