trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-05T16:22:19.732+08:00,2026-09-05T16:23:06.956+08:00,success,33.045722464099526,167.83405000149403,5.07884341714202,6.100365376923993,-0.030758927048921827,139.9467323423433,1.5950016226261987,0.06171335934628464,0.2949417574972055,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162229_327,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-05T16:23:09.970+08:00,2026-09-05T16:23:49.483+08:00,success,32.95177509903442,169.57887463061468,5.1462743394234876,6.232918827507798,-0.11100000797843988,139.97797334127856,1.5744205788177321,0.11601931845026732,0.29764535215486654,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162312_476,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-05T16:23:52.505+08:00,2026-09-05T16:24:33.210+08:00,success,34.26687444804702,175.28192088623163,5.115200137438316,6.252760552313306,-0.1340923018857275,139.98972592647596,1.5618004347231376,0.13980525311708367,0.2962768709381027,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162355_52,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-05T16:24:36.224+08:00,2026-09-05T16:25:15.414+08:00,success,32.248082611942664,166.76551803819223,5.171331270915089,6.46228975731048,0.06898348850128677,140.05236048341044,1.529754430763621,0.11151135326111392,0.2932646565592594,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162438_747,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-05T16:25:18.429+08:00,2026-09-05T16:25:58.727+08:00,success,33.5948890009895,168.78781442995137,5.024211106188799,6.099797394281781,-0.050770514964816285,139.95172351759516,1.594580970291087,0.0702682704082289,0.29453935027687944,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162520_896,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-05T16:26:01.760+08:00,2026-09-05T16:26:45.232+08:00,success,36.71783438301645,188.4272471450664,5.131763632340527,6.3678818917797955,-0.07346380852752007,139.97966781487867,1.5960474159523361,0.07632792304150651,0.29559133814031163,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162604_223,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-05T16:26:48.248+08:00,2026-09-05T16:27:28.356+08:00,success,33.341775367967784,169.17979484371554,5.07410877125189,6.120238153109111,-0.06366405965747038,140.0720749283451,1.5941713464285534,0.09634251912046718,0.287551327464794,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162651_51,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-05T16:27:31.370+08:00,2026-09-05T16:28:10.640+08:00,success,32.61571478203405,167.0215990907287,5.120893416161783,6.461549388526879,0.047274077464986644,140.08037634593583,1.5028898869305911,0.13463123503301722,0.29726446708775955,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162734_212,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-05T16:28:13.657+08:00,2026-09-05T16:28:54.340+08:00,success,33.9940203219885,174.3098008974507,5.1276606663878805,6.256292789866415,-0.04677117000822904,139.99059615775053,1.56828222260345,0.05728867249263735,0.29047796689977645,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162816_196,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-05T16:28:57.356+08:00,2026-09-05T16:29:37.208+08:00,success,33.33154634793755,168.66609824778894,5.0602542254456635,6.183611797570185,0.018048607382077374,139.99515817085302,1.5069322041342483,0.09492528728020891,0.288613991028326,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_162900_156,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_162219_4136411/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
