trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-05T22:21:35.724+08:00,2026-09-05T22:22:18.344+08:00,success,36.00212248403113,183.3423657557085,5.092543247610767,6.177436167132358,0.08254685860444302,139.96457126506397,1.5801577108101788,0.09199399743962712,0.28313838817346576,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222138_300,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-05T22:22:21.362+08:00,2026-09-05T22:23:10.979+08:00,success,42.966088754008524,213.12729228967945,4.960360565046678,6.646620669657405,-0.0760547549063405,139.95186129117732,1.5584794215459876,0.09912426275203155,0.2981105535308182,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222223_959,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-05T22:23:14.003+08:00,2026-09-05T22:23:58.525+08:00,success,37.39410383999348,190.85605055644578,5.103907593911176,6.424380944304627,-0.08243829587453183,139.97894673137628,1.5857723868478057,0.08626550714189156,0.2965977762376867,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222316_577,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-05T22:24:01.545+08:00,2026-09-05T22:24:46.610+08:00,success,38.03264596697409,195.93815461340563,5.151841257207029,6.4384563280263,0.012819396859591416,139.94308120518468,1.5960813898699777,0.05847599203453491,0.2900784616670063,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222404_142,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-05T22:24:49.626+08:00,2026-09-05T22:25:03.625+08:00,collision,7.057850253069773,18.12440243094934,2.5679777525835474,6.122385617456326,-9.453179370762095,15.07055472814387,1.5879182068825508,125.28658763857854,5.76244539557474,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222452_186,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0005_stack.log,/sim/collision became true
6,2026-09-05T22:25:06.640+08:00,2026-09-05T22:25:55.050+08:00,success,41.738595050992444,210.9749988044932,5.054674182174628,6.444889925479307,-0.08842902178136205,140.04359864969754,1.5943810928544875,0.09875275320803757,0.298232737583527,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222509_218,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0006_stack.log,goal position and settling-speed tolerances satisfied
7,2026-09-05T22:25:58.066+08:00,2026-09-05T22:26:41.646+08:00,success,37.09407916700002,180.1141342392701,4.8556033276465564,6.15121500535627,0.09350092822871085,140.0189580085316,1.5901416618923627,0.09591150346730667,0.2956386689937124,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222600_745,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0007_stack.log,goal position and settling-speed tolerances satisfied
8,2026-09-05T22:26:44.665+08:00,2026-09-05T22:27:31.701+08:00,success,40.37250042904634,202.32671110517975,5.011498147377914,6.436939922043542,-0.01984748888291777,139.94423322064836,1.5886139834255677,0.060278502533205214,0.2992928434756945,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222647_366,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-05T22:27:34.717+08:00,2026-09-05T22:28:19.061+08:00,success,37.808247011038475,193.08084157935016,5.106844586657996,6.423345938671334,0.09801257188374678,140.07380706965748,1.5939302197176117,0.12284457664612919,0.29757400337298395,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222737_312,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-05T22:28:22.077+08:00,2026-09-05T22:29:03.624+08:00,success,34.6921629110584,181.8141647104292,5.240784933950442,6.511875556909357,0.03193168382375047,140.0212426336256,1.5765396844395905,0.04495851778434899,0.2911470023314665,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_222825_41,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_222135_1771760/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
