trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-05T19:54:30.628+08:00,2026-09-05T19:55:15.284+08:00,success,37.42199007596355,170.28039336840126,4.5502762686523655,5.833863515492476,-0.003787678933793278,140.10949399361303,1.656071886916975,0.12307452072409432,0.2952800503816789,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_195433_600,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0001_stack.log,goal position and settling-speed tolerances satisfied
2,2026-09-05T19:55:18.299+08:00,2026-09-05T19:56:02.216+08:00,success,36.89005709299818,169.939996630132,4.606661252969083,5.856427591210804,0.0017115792213075348,140.10360213305498,1.6489907324908568,0.11461423710413424,0.291565332199641,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_195521_125,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0002_stack.log,goal position and settling-speed tolerances satisfied
3,2026-09-05T19:56:05.231+08:00,2026-09-05T19:56:52.559+08:00,success,40.31791384704411,186.74352939515484,4.631775594928155,5.823769217010336,0.07336628773889137,140.13972289009584,1.6449837102132145,0.16409945879821278,0.27623073636666673,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_195608_83,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0003_stack.log,goal position and settling-speed tolerances satisfied
4,2026-09-05T19:56:55.577+08:00,2026-09-05T19:57:44.892+08:00,success,42.480365872965194,197.10676007041315,4.63994968075012,5.795052601811269,0.1453969698123854,140.08115567007457,1.6470519997306936,0.173032980366555,0.28000870367078573,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_195658_455,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0004_stack.log,goal position and settling-speed tolerances satisfied
5,2026-09-05T19:57:47.907+08:00,2026-09-05T19:58:35.066+08:00,success,40.12849645304959,173.08890475130252,4.313366311987712,5.828579816600756,0.02294162658611289,140.09630364508217,1.654578597017187,0.11304659897093017,0.29798781179569617,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_195750_727,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0005_stack.log,goal position and settling-speed tolerances satisfied
6,2026-09-05T19:58:38.084+08:00,2026-09-05T19:58:54.851+08:00,collision,9.869562010047957,20.543391121267423,2.081489644662317,5.74395056980008,4.053731719889654,12.959718848101975,1.729477819040346,127.1050059616684,2.955148684694845,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_195840_944,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0006_stack.log,/sim/collision became true
7,2026-09-05T19:58:57.867+08:00,2026-09-05T20:00:34.769+08:00,timeout,90.00019082101062,86.2541092671965,0.9583769598748495,5.815667557009322,-31.85045512094826,-41.74170601786609,1.6438538890794667,184.5115202930689,9.3830791776049e-13,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_195901_49,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0007_stack.log,mission exceeded 90.0 s
8,2026-09-05T20:00:37.784+08:00,2026-09-05T20:01:25.388+08:00,success,40.828351370058954,174.80130542556492,4.281370654455414,5.8234231303317,0.010287378626392538,140.09407072031158,1.6521122417777296,0.1080315524374356,0.28566016428828583,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_200040_595,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0008_stack.log,goal position and settling-speed tolerances satisfied
9,2026-09-05T20:01:28.403+08:00,2026-09-05T20:02:12.352+08:00,success,36.96858978702221,164.77815193309533,4.457247433088198,5.772231008772765,0.024627910900415245,140.14532483425737,1.6530425067122088,0.15665040365592536,0.27826938932702266,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_200131_209,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0009_stack.log,goal position and settling-speed tolerances satisfied
10,2026-09-05T20:02:15.367+08:00,2026-09-05T20:03:09.656+08:00,success,47.290158857009374,214.49505533408896,4.535722875929743,5.836470810659464,0.11191343701562886,140.07719549670645,1.648263568509155,0.14426757827607975,0.2954719416607953,False,/mnt/code/lab/yopo/OpenSeek/log_scalenav/session_20260905_200218_180,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/run_20260905_195430_1091296/trial_0010_stack.log,goal position and settling-speed tolerances satisfied
