trial,started_at,ended_at,outcome,duration_s,path_m,average_speed_mps,max_speed_mps,minimum_altitude_m,final_x,final_y,final_z,final_error_m,final_speed_mps,collision,session_dir,console_log,detail
1,2026-09-03T08:50:45.107+08:00,2026-09-03T08:51:53.535+08:00,collision,61.75485587399453,130.34004135849102,2.1106039276399358,6.4905833788963685,1.5936134953390608,27.418856678005533,92.39598716415021,1.6014246194179689,54.9357419321365,6.037493683400168,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085047_534,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0001_stack.log,/sim/collision became true
2,2026-09-03T08:51:56.536+08:00,2026-09-03T08:53:04.598+08:00,collision,61.409601264982484,129.8597895195309,2.1146496125123138,6.44189934224849,1.5935758191353881,27.384835839624408,92.40583348485409,1.6010499653901464,54.910235123672905,5.972674401741063,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085158_985,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0002_stack.log,/sim/collision became true
3,2026-09-03T08:53:07.599+08:00,2026-09-03T08:54:15.055+08:00,collision,60.74696955998661,128.81993546640552,2.1205985483637666,6.4685292388045506,1.5942609240159433,27.47462734992169,91.9088222905685,1.6008900509681339,55.38606794392771,5.962933524989211,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085310_19,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0003_stack.log,/sim/collision became true
4,2026-09-03T08:54:18.056+08:00,2026-09-03T08:55:26.163+08:00,collision,61.408228943008,129.7152260722169,2.112342731665548,6.444285935211454,1.5936914335926926,27.43484493854296,92.21700178521647,1.6011816878296805,55.098871463872,6.013427193509858,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085420_481,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0004_stack.log,/sim/collision became true
5,2026-09-03T08:55:29.164+08:00,2026-09-03T08:56:37.669+08:00,collision,61.80599126796005,130.14551360492095,2.1057103192581232,6.474394996466096,1.5938105004500356,27.475009046242658,91.89814632742592,1.600604246710273,55.39552733925329,6.011097220785362,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085531_569,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0005_stack.log,/sim/collision became true
6,2026-09-03T08:56:40.670+08:00,2026-09-03T08:57:48.921+08:00,collision,61.56836554600159,129.20727516905725,2.0985984283197903,6.446502552666959,1.5939739782071198,27.540795814233007,91.65492921051043,1.600810904594902,55.63938626889767,5.909519563142368,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085643_429,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0006_stack.log,/sim/collision became true
7,2026-09-03T08:57:51.922+08:00,2026-09-03T08:58:59.726+08:00,collision,61.010200702992734,129.1490343857204,2.1168432966552304,6.467022479724092,1.5938510988429138,27.474085078177147,91.87644540847626,1.600999731848756,55.41391394231007,5.842773713357973,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085754_686,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0007_stack.log,/sim/collision became true
8,2026-09-03T08:59:02.726+08:00,2026-09-03T09:00:10.770+08:00,collision,61.343107637017965,130.0164830770417,2.119496192569518,6.447047071626908,1.5933708679642289,27.39644143145553,92.35116274062655,1.6011855282427978,54.963412345695076,5.970166825110448,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_085905_470,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0008_stack.log,/sim/collision became true
9,2026-09-03T09:00:13.771+08:00,2026-09-03T09:01:22.433+08:00,collision,61.8999553520116,130.70771858193163,2.111596330540551,6.444786500433236,1.5936411949634561,27.397671216784314,92.63636713395934,1.6011322247240742,54.71696361873557,6.103000830546335,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_090016_274,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0009_stack.log,/sim/collision became true
10,2026-09-03T09:01:25.434+08:00,2026-09-03T09:02:33.785+08:00,collision,61.68362468696432,129.89039083289111,2.1057515911567535,6.450897436321653,1.5941306225752212,27.41562058102234,92.2623485831872,1.6009450457688608,55.04997380134541,6.041528012514456,True,/mnt/code/lab/yopo/OpenSeek/log_scalenav_yopo_simple/session_20260903_090127_845,/mnt/code/lab/yopo/OpenSeek/scalenav_ws/src/aut_test/results/yopo_simple/run_20260903_085045_1991187/trial_0010_stack.log,/sim/collision became true
