index,time_s,stamp_ns,file,nodes,edges,semantic_nodes,bubbles,new_nodes,removed_nodes,map_points,graph_snapshot_bytes,map_payload_bytes,current_payload_bytes,cumulative_pointcloud_log_bytes,map_payload_mb,graph_snapshot_mb,current_payload_mb,cumulative_log_mb
1,0.0,1788510191922656619,graph/graph_1.json,42,124,5,457,42,0,24088,24081,385408,409489,11880586,0.385408,0.024081,0.409489,11.880586
2,0.555653658,1788510192478310277,graph/graph_8.json,42,124,5,457,42,0,31663,24111,506608,530719,14648311,0.506608,0.024111,0.530719,14.648311
3,1.055245005,1788510192977901624,graph/graph_14.json,57,186,10,577,42,4,45171,32862,722736,755598,17975861,0.722736,0.032862,0.755598,17.975861
4,1.678982097,1788510193601638716,graph/graph_21.json,68,230,15,699,44,0,59791,39299,956656,995955,21463053,0.956656,0.039299,0.995955,21.463053
5,2.153873943,1788510194076530562,graph/graph_27.json,72,251,17,625,38,2,66666,41294,1066656,1107950,24391824,1.066656,0.041294,1.10795,24.391824
6,2.780126557,1788510194702783176,graph/graph_34.json,81,274,21,574,41,0,82676,44829,1322816,1367645,27402532,1.322816,0.044829,1.367645,27.402532
7,3.469027369,1788510195391683988,graph/graph_41.json,92,310,27,416,39,1,95691,49849,1531056,1580905,30622581,1.531056,0.049849,1.580905,30.622581
8,4.035989548,1788510195958646167,graph/graph_45.json,100,340,28,358,42,0,100000,53241,1600000,1653241,33146510,1.6,0.053241,1.653241,33.14651
9,4.641076447,1788510196563733066,graph/graph_50.json,111,381,31,134,48,0,100000,57603,1600000,1657603,35280271,1.6,0.057603,1.657603,35.280271
10,5.189215145,1788510197111871764,graph/graph_55.json,123,425,33,73,47,0,100000,62357,1600000,1662357,37250456,1.6,0.062357,1.662357,37.250456
11,5.762419895,1788510197685076514,graph/graph_59.json,131,454,34,58,45,0,100000,65677,1600000,1665677,39356789,1.6,0.065677,1.665677,39.356789
12,6.249148159,1788510198171804778,graph/graph_62.json,140,487,36,42,42,0,100000,69274,1600000,1669274,41648083,1.6,0.069274,1.669274,41.648083
13,7.118010964,1788510199040667583,graph/graph_67.json,154,537,39,97,45,0,100000,75745,1600000,1675745,44807953,1.6,0.075745,1.675745,44.807953
14,7.67427567,1788510199596932289,graph/graph_70.json,161,562,42,100,43,0,100000,78266,1600000,1678266,47124484,1.6,0.078266,1.678266,47.124484
15,8.355744099,1788510200278400718,graph/graph_74.json,169,592,43,96,41,0,100000,81608,1600000,1681608,49505735,1.6,0.081608,1.681608,49.505735
16,9.081924644,1788510201004581263,graph/graph_78.json,181,634,44,81,43,0,100000,86500,1600000,1686500,51944539,1.6,0.0865,1.6865,51.944539
17,9.718748195,1788510201641404814,graph/graph_82.json,196,690,41,46,46,0,100000,92074,1600000,1692074,54047497,1.6,0.092074,1.692074,54.047497
18,10.264846936,1788510202187503555,graph/graph_88.json,207,730,39,47,47,0,100000,96155,1600000,1696155,55980018,1.6,0.096155,1.696155,55.980018
19,10.878754994,1788510202801411613,graph/graph_92.json,217,768,38,41,41,0,100000,100548,1600000,1700548,58453330,1.6,0.100548,1.700548,58.45333
20,11.454572115,1788510203377228734,graph/graph_99.json,226,799,37,43,43,0,100000,103809,1600000,1703809,60250373,1.6,0.103809,1.703809,60.250373
21,12.078938088,1788510204001594707,graph/graph_104.json,232,820,38,43,43,0,100000,106017,1600000,1706017,62779871,1.6,0.106017,1.706017,62.779871
22,12.756963645,1788510204679620264,graph/graph_108.json,240,850,35,104,39,0,100000,108320,1600000,1708320,66475970,1.6,0.10832,1.70832,66.47597
23,13.315019034,1788510205237675653,graph/graph_114.json,250,885,36,120,41,0,100000,112786,1600000,1712786,68201015,1.6,0.112786,1.712786,68.201015
24,14.223651286,1788510206146307905,graph/graph_120.json,257,910,39,89,35,0,100000,115962,1600000,1715962,72053661,1.6,0.115962,1.715962,72.053661
25,14.776291372,1788510206698947991,graph/graph_125.json,268,950,39,93,34,0,100000,120487,1600000,1720487,73846205,1.6,0.120487,1.720487,73.846205
26,15.283513927,1788510207206170546,graph/graph_127.json,270,957,40,92,33,0,100000,121569,1600000,1721569,76453708,1.6,0.121569,1.721569,76.453708
27,15.754134877,1788510207676791496,graph/graph_131.json,279,991,42,110,36,0,100000,125006,1600000,1725006,78581061,1.6,0.125006,1.725006,78.581061
28,16.441223468,1788510208363880087,graph/graph_137.json,287,1011,45,160,40,0,100000,128205,1600000,1728205,80349569,1.6,0.128205,1.728205,80.349569
29,16.923484813,1788510208846141432,graph/graph_142.json,293,1029,44,96,36,0,100000,130420,1600000,1730420,82132863,1.6,0.13042,1.73042,82.132863
30,17.537202159,1788510209459858778,graph/graph_148.json,294,1031,44,64,27,0,100000,130233,1600000,1730233,84114066,1.6,0.130233,1.730233,84.114066
31,18.156955544,1788510210079612163,graph/graph_153.json,304,1075,44,71,32,0,100000,134773,1600000,1734773,86467684,1.6,0.134773,1.734773,86.467684
32,18.726442094,1788510210649098713,graph/graph_158.json,314,1111,44,54,38,0,100000,138890,1600000,1738890,88576875,1.6,0.13889,1.73889,88.576875
33,19.397905338,1788510211320561957,graph/graph_165.json,324,1147,47,79,39,0,100000,143651,1600000,1743651,90357251,1.6,0.143651,1.743651,90.357251
34,19.944806089,1788510211867462708,graph/graph_172.json,332,1176,49,89,38,0,100000,147079,1600000,1747079,92284642,1.6,0.147079,1.747079,92.284642
35,20.559783428,1788510212482440047,graph/graph_178.json,334,1181,54,104,34,0,100000,148569,1600000,1748569,95058425,1.6,0.148569,1.748569,95.058425
36,21.062411161,1788510212985067780,graph/graph_182.json,341,1207,55,82,35,0,100000,151260,1600000,1751260,97119682,1.6,0.15126,1.75126,97.119682
37,21.653204593,1788510213575861212,graph/graph_187.json,350,1238,56,96,39,0,100000,154106,1600000,1754106,98960097,1.6,0.154106,1.754106,98.960097
38,22.103521578,1788510214026178197,graph/graph_192.json,361,1278,54,106,45,0,100000,158803,1600000,1758803,100149885,1.6,0.158803,1.758803,100.149885
39,22.75984854,1788510214682505159,graph/graph_198.json,375,1325,52,118,48,0,100000,163445,1600000,1763445,101618714,1.6,0.163445,1.763445,101.618714
40,23.308530091,1788510215231186710,graph/graph_204.json,386,1365,52,102,40,0,100000,168150,1600000,1768150,103469907,1.6,0.16815,1.76815,103.469907
41,23.919930905,1788510215842587524,graph/graph_209.json,394,1391,57,95,37,0,100000,172698,1600000,1772698,105479357,1.6,0.172698,1.772698,105.479357
42,24.565976403,1788510216488633022,graph/graph_214.json,411,1450,51,179,37,1,100000,178820,1600000,1778820,107431479,1.6,0.17882,1.77882,107.431479
43,25.217193604,1788510217139850223,graph/graph_219.json,418,1478,46,194,44,3,100000,180649,1600000,1780649,109702338,1.6,0.180649,1.780649,109.702338
44,25.748758205,1788510217671414824,graph/graph_225.json,429,1513,48,44,44,0,100000,184849,1600000,1784849,111461454,1.6,0.184849,1.784849,111.461454
45,26.295035256,1788510218217691875,graph/graph_231.json,440,1555,49,44,44,0,100000,189521,1600000,1789521,112698907,1.6,0.189521,1.789521,112.698907
46,26.811718836,1788510218734375455,graph/graph_236.json,450,1591,51,45,45,0,100000,193680,1600000,1793680,114126906,1.6,0.19368,1.79368,114.126906
47,27.443700966,1788510219366357585,graph/graph_242.json,461,1630,51,44,44,0,100000,198532,1600000,1798532,116183488,1.6,0.198532,1.798532,116.183488
48,28.085623469,1788510220008280088,graph/graph_249.json,476,1687,50,47,47,0,100000,204541,1600000,1804541,118047282,1.6,0.204541,1.804541,118.047282
49,28.708957278,1788510220631613897,graph/graph_257.json,490,1742,51,47,47,0,100000,209830,1600000,1809830,119726802,1.6,0.20983,1.80983,119.726802
50,29.208017176,1788510221130673795,graph/graph_263.json,501,1782,46,47,47,0,100000,213586,1600000,1813586,120959377,1.6,0.213586,1.813586,120.959377
51,29.77495058,1788510221697607199,graph/graph_270.json,516,1837,44,51,51,0,100000,219292,1600000,1819292,122370400,1.6,0.219292,1.819292,122.3704
52,30.29899911,1788510222221655729,graph/graph_276.json,520,1850,46,46,46,0,100000,220991,1600000,1820991,123536744,1.6,0.220991,1.820991,123.536744
53,30.996166563,1788510222918823182,graph/graph_283.json,527,1877,38,45,45,0,100000,223599,1600000,1823599,124180320,1.6,0.223599,1.823599,124.18032
54,31.530816361,1788510223453472980,graph/graph_290.json,532,1893,35,45,45,0,100000,225640,1600000,1825640,124907753,1.6,0.22564,1.82564,124.907753
