block_m,method,trial,outcome,path_m,duration_s,mission_distance_m,timeout_s,source,average_speed_mps,max_speed_mps,final_error_m,path_efficiency_percent
5,yopo_simple,1,success,141.0164529904442,25.77120456896955,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_5m_block_yopo_simple/result/run_20260910_185821_1894501/trial_0001.json,5.4718611469266945,6.405444072526638,0.04535803109272288,99.2791954634449
5,yopo_simple,2,success,141.06885090512932,25.76120853604516,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_5m_block_yopo_simple/result/run_20260910_185821_1894501/trial_0002.json,5.47601835945489,6.434925438192441,0.07449173407202284,99.24231969122074
5,scalenav,1,success,144.67922590364188,28.181584174046293,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_5m_block_scalenav/result/run_20260910_191334_1915179/trial_0001.json,5.133821612373501,6.428608567058782,0.060410298191539764,96.76579282587653
5,scalenav,2,success,145.39834276812627,28.763578961021267,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_5m_block_scalenav/result/run_20260910_191334_1915179/trial_0002.json,5.054946151352086,6.394204929842958,0.06047353558671354,96.28720474707524
10,yopo_simple,1,success,141.95389577337568,25.851390056021046,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_10m_block_yopo_simple/result/run_20260910_185959_1895822/trial_0001.json,5.491151364230536,6.387183978026412,0.05805522466748514,98.62357016499568
10,yopo_simple,2,success,141.95016820950454,25.97115863498766,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_10m_block_yopo_simple/result/run_20260910_185959_1895822/trial_0002.json,5.465684846969939,6.404140600787022,0.05285508129349971,98.62615998691436
10,scalenav,1,success,147.18459738471088,28.78568513697246,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_10m_block_scalenav/result/run_20260910_191534_1918551/trial_0001.json,5.113117741834338,6.532569544266433,0.1011540514453147,95.1186486138004
10,scalenav,2,success,147.74210458001963,28.541423100978136,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_10m_block_scalenav/result/run_20260910_191534_1918551/trial_0002.json,5.176409881781837,6.426180507377621,0.06295146061713351,94.75971687148508
20,yopo_simple,1,success,157.68482637332386,41.50191507698037,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_20m_block_yopo_simple/result/run_20260910_190133_1897444/trial_0001.json,3.7994590389585663,6.502934349717541,0.115295129113056,88.78469997395027
20,yopo_simple,2,success,157.81508163792986,41.541773916978855,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_20m_block_yopo_simple/result/run_20260910_190133_1897444/trial_0002.json,3.7989490278706675,6.527216243881905,0.11651593481945749,88.71142006642785
20,scalenav,1,success,150.1785475095318,29.123516390973236,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_20m_block_scalenav/result/run_20260910_191744_1921936/trial_0001.json,5.156607653191195,6.447255832431116,0.05228793316237835,93.22236918765927
20,scalenav,2,success,154.3279890030721,29.891686354007106,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_20m_block_scalenav/result/run_20260910_191744_1921936/trial_0002.json,5.162906741873524,6.423888150137,0.06272060775115387,90.71588433463816
